image_id,predicted_label,prob_AKIEC,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_VASC
ISIC_0035602,BKL,0.000108161694,7.785135e-07,0.94768554,4.8220807e-07,0.051959198,0.0002437952,2.1663293e-06
ISIC_0035603,VASC,2.815554e-17,1.2598628e-15,1.9684619e-25,8.274668e-12,8.540742e-15,4.9262488e-15,1.0
ISIC_0035604,NV,9.688907e-13,3.895914e-14,2.899113e-12,6.9050356e-11,2.9594258e-07,0.99999976,2.84311e-08
ISIC_0035605,MEL,0.0002243655,9.291446e-06,0.00056251336,2.5152822e-06,0.94332904,0.055868838,3.4342638e-06
ISIC_0035606,MEL,3.9759467e-05,7.3109563e-06,0.13359632,3.4302643e-06,0.8657772,0.00056883757,7.1385616e-06
ISIC_0035607,MEL,3.914808e-06,3.9204455e-08,6.124935e-05,6.067798e-08,0.9938718,0.006060463,2.4763724e-06
ISIC_0035608,BKL,0.1145861,0.00016506072,0.8848328,1.1682972e-05,0.00038353525,1.5822987e-05,4.9107393e-06
ISIC_0035609,NV,8.506186e-10,2.969238e-10,2.1850016e-07,6.926853e-08,0.005690422,0.9943058,3.4000434e-06
ISIC_0035610,MEL,4.960438e-08,1.3172337e-08,3.0895053e-06,3.069409e-08,0.9886989,0.011297408,4.5223163e-07
ISIC_0035611,NV,5.2870316e-11,7.928782e-12,1.4902431e-08,2.6425306e-08,3.7537506e-05,0.9999622,1.868288e-07
ISIC_0035612,BKL,3.4289453e-05,3.65927e-05,0.886876,7.810572e-06,0.09879395,0.014248264,3.1178756e-06
ISIC_0035613,MEL,1.3211078e-06,3.3975965e-07,0.1545639,2.7667426e-07,0.8453938,4.023238e-05,2.2899312e-07
ISIC_0035614,NV,5.4794487e-08,1.4992013e-08,0.0003804444,2.0594478e-05,0.016179876,0.9834124,6.53111e-06
ISIC_0035615,NV,1.6874328e-07,6.5161146e-08,0.010654902,0.00015375165,0.002625351,0.98656553,2.492794e-07
ISIC_0035616,NV,8.906662e-11,8.480099e-10,7.8362496e-07,1.1246302e-07,0.018435283,0.98156345,3.2813065e-07
ISIC_0035617,NV,0.00018785639,3.5323973e-07,0.04903769,0.0008661298,0.031807106,0.9180483,5.2503427e-05
ISIC_0035618,NV,7.932539e-07,2.3416483e-08,8.2533427e-07,3.228804e-08,0.030931702,0.9690636,3.0214678e-06
ISIC_0035619,BKL,2.9600052e-08,3.167309e-05,0.999765,3.4430904e-08,1.895176e-05,0.00017520318,9.140573e-06
ISIC_0035621,NV,2.3313198e-09,1.06854504e-10,1.0728332e-07,9.50802e-08,0.0016390064,0.9983608,2.8092044e-08
ISIC_0035622,NV,3.9430774e-06,2.2220618e-05,0.01515955,0.0040621613,0.11384588,0.8668991,7.0874003e-06
ISIC_0035623,NV,4.5057786e-06,6.1687147e-06,0.017561978,0.00011424456,0.0018438041,0.97537756,0.0050917612
ISIC_0035624,BKL,3.1960767e-09,1.261946e-06,0.9998841,5.52648e-08,2.2992758e-06,0.000112070265,2.8441005e-07
ISIC_0035625,BCC,8.699029e-06,0.9999912,6.070012e-08,4.4727074e-08,2.3947928e-09,1.4066484e-08,1.9032077e-10
ISIC_0035626,AKIEC,0.9632417,0.00042760486,0.035876077,1.0667574e-06,3.4985633e-06,0.0004394271,1.0666084e-05
ISIC_0035627,AKIEC,0.48226357,0.007838114,0.3521463,3.2219687e-05,0.14108916,0.013653715,0.002976968
ISIC_0035628,NV,3.3068943e-15,7.587622e-16,2.0786836e-10,4.8894044e-09,1.1004865e-06,0.9999989,2.3209759e-09
ISIC_0035629,MEL,0.00038390458,2.2075375e-05,0.120795414,4.842638e-06,0.65559936,0.22318839,6.056936e-06
ISIC_0035630,AKIEC,0.44704485,5.8843012e-05,0.13625954,3.4207649e-06,0.4153298,0.0012809637,2.2610664e-05
ISIC_0035631,NV,7.4841315e-05,6.509884e-05,0.43963015,2.6965893e-06,0.0010874482,0.55406755,0.0050722607
ISIC_0035632,BCC,7.603741e-05,0.73518777,0.18396147,4.1500763e-05,0.00079695723,0.07954527,0.00039093048
ISIC_0035633,VASC,4.0425257e-15,9.753637e-17,4.1601996e-24,6.1097308e-12,4.3591075e-11,1.709969e-13,1.0
ISIC_0035634,BKL,6.1923406e-06,0.022213576,0.95042545,1.54231e-06,0.00018846853,0.02699431,0.00017050176
ISIC_0035635,BKL,1.0849145e-08,7.933503e-08,0.9912555,4.7322834e-07,4.767503e-05,0.008691269,4.9525297e-06
ISIC_0035636,MEL,1.098941e-05,2.5197376e-06,0.0010662461,8.4813837e-07,0.8068111,0.19210735,9.1676594e-07
ISIC_0035637,MEL,0.00013359716,2.3203285e-07,3.1143065e-06,2.0768746e-05,0.9911855,0.008655689,1.0513536e-06
ISIC_0035638,NV,9.852905e-07,6.558356e-07,0.0026739906,0.0050993646,1.7424987e-06,0.9922232,1.5337287e-07
ISIC_0035639,NV,0.00058250787,0.0055744536,0.291177,4.6495925e-06,0.002213326,0.70037675,7.121391e-05
ISIC_0035640,MEL,6.516896e-07,9.5172703e-07,1.9935589e-05,3.082897e-07,0.84420943,0.15576695,1.7438023e-06
ISIC_0035641,NV,1.8001595e-07,4.1502535e-08,5.3427197e-08,5.637306e-05,0.0055104904,0.9944324,5.0231654e-07
ISIC_0035642,BKL,0.008932159,0.00010852398,0.9656808,0.00020416729,0.010337094,0.014696947,4.0345803e-05
ISIC_0035643,AKIEC,0.47008276,0.0012994081,0.055394407,0.0002814915,0.40108255,0.049039625,0.022819826
ISIC_0035644,NV,2.4564012e-11,4.60208e-08,2.975682e-08,1.7829055e-06,5.401773e-05,0.9999393,4.72275e-06
ISIC_0035645,BCC,0.03266275,0.6076099,0.35968125,4.1697494e-05,2.9292519e-06,1.3705999e-06,8.7072486e-08
ISIC_0035646,NV,8.703733e-08,2.0581636e-07,9.5309715e-06,5.0901017e-06,0.014628952,0.98535186,4.251512e-06
ISIC_0035647,NV,4.8447964e-11,4.6896645e-13,1.026344e-10,2.6747167e-09,0.0014871702,0.9985128,6.9277795e-10
ISIC_0035648,NV,1.818239e-05,8.588938e-05,0.0003636192,1.5644922e-06,0.009798553,0.9897147,1.7490638e-05
ISIC_0035649,NV,6.581657e-07,2.7887335e-09,1.2649947e-05,1.0733991e-08,1.4045534e-05,0.9999726,4.0594433e-08
ISIC_0035650,MEL,3.3201923e-07,2.9701982e-07,0.00022304786,0.001811732,0.71607435,0.28131738,0.0005728881
ISIC_0035651,MEL,1.742118e-07,5.0759365e-07,7.8129494e-07,4.3269238e-06,0.999589,0.00040519526,4.0957545e-08
ISIC_0035652,NV,1.4147457e-08,6.833143e-08,0.0002869705,4.526865e-07,0.0015004091,0.9982083,3.7760897e-06
ISIC_0035653,MEL,1.7929168e-06,4.1273478e-07,4.3839855e-06,3.4465405e-08,0.99977094,0.0002222815,6.057353e-08
ISIC_0035654,NV,7.51319e-07,9.44606e-10,0.006628411,7.671395e-06,0.00030781818,0.993054,1.4216932e-06
ISIC_0035655,BKL,0.013921496,0.0001708181,0.5855254,0.0057533244,0.009437084,0.38517627,1.5632535e-05
ISIC_0035656,MEL,8.57041e-07,1.7437759e-06,0.0005033578,4.1680665e-05,0.85929835,0.14014268,1.1393013e-05
ISIC_0035657,NV,5.5297965e-06,1.5838594e-05,2.5322493e-06,3.582049e-05,0.2522078,0.7043865,0.043346025
ISIC_0035658,BCC,0.11711511,0.2743778,0.19525582,0.00053315796,0.2693685,0.14272173,0.00062790577
ISIC_0035659,NV,0.00010879304,0.008650196,0.0038241283,0.00038930797,0.041494086,0.943979,0.0015544646
ISIC_0035660,BCC,0.0062277685,0.77742577,0.15994973,3.804891e-06,0.029461,0.025932468,0.0009996257
ISIC_0035661,BKL,1.4033903e-06,2.9552364e-05,0.999188,1.0851139e-06,1.4381027e-05,0.0007653901,1.2152289e-07
ISIC_0035662,MEL,0.00089754094,1.6557724e-05,0.01779524,1.0905657e-05,0.8317007,0.14957473,4.3162645e-06
ISIC_0035663,BKL,2.1607631e-05,0.0005831727,0.3854116,0.0005129187,0.2848705,0.32859078,9.428195e-06
ISIC_0035664,BKL,0.000528991,0.00035854577,0.99798155,2.3883683e-06,8.689686e-05,0.0010060471,3.5733414e-05
ISIC_0035665,NV,1.8709763e-07,7.0693047e-09,0.00013956318,2.2203385e-06,0.008241503,0.9916163,2.8090267e-07
ISIC_0035666,MEL,1.0098688e-05,5.8539897e-09,3.286699e-05,8.672826e-07,0.9577368,0.042217407,1.892252e-06
ISIC_0035667,BCC,2.802218e-06,0.97737896,8.6626105e-06,6.0190505e-05,0.021409843,0.0011348844,4.6346e-06
ISIC_0035668,MEL,0.00052335643,8.562042e-06,0.3813232,1.1555902e-06,0.6180789,6.4864296e-05,5.0182425e-08
ISIC_0035669,MEL,0.006043381,2.8687514e-06,0.1474987,5.38616e-05,0.5425693,0.30376166,7.0249844e-05
ISIC_0035670,NV,7.500607e-06,1.7324596e-06,0.0068258485,5.043691e-06,0.17511849,0.8179988,4.2576827e-05
ISIC_0035671,NV,2.6454336e-05,2.4561059e-05,0.043001246,0.0008160249,0.03946335,0.916589,7.9374935e-05
ISIC_0035672,NV,2.8803942e-07,1.6440329e-09,8.511008e-05,5.281582e-07,0.040964305,0.9589493,4.5910332e-07
ISIC_0035673,MEL,5.5439184e-08,4.7109804e-08,6.8160807e-06,6.78707e-07,0.8031319,0.19686022,3.6944252e-07
ISIC_0035674,NV,3.2335472e-05,0.0013861092,0.0027707447,0.0011740036,0.03715889,0.9367733,0.020704715
ISIC_0035675,DF,6.3844896e-10,7.389741e-10,5.3320047e-08,0.9995486,0.00041309564,3.814654e-05,1.06923245e-07
ISIC_0035676,BKL,0.0023732942,7.408991e-05,0.84674937,0.0001271103,0.055504836,0.09516249,8.848651e-06
ISIC_0035677,BKL,0.0009378232,0.0014322767,0.7709393,0.1750704,0.0061741224,0.045030907,0.00041521227
ISIC_0035678,NV,3.4029974e-09,1.756592e-08,2.4128614e-05,7.6763325e-07,0.22276902,0.7772059,1.3439396e-07
ISIC_0035679,MEL,0.0002937904,0.0023293288,0.041608173,1.3129041e-05,0.6241799,0.32656038,0.005015297
ISIC_0035680,NV,2.5768652e-06,2.4475946e-06,0.0015130397,2.1310768e-06,0.03207744,0.9663993,2.988093e-06
ISIC_0035681,NV,8.247832e-08,1.5514281e-08,6.842991e-06,3.650216e-07,0.00095495,0.9990369,8.757148e-07
ISIC_0035682,MEL,0.0012109807,5.531458e-07,0.00023804339,3.1676525e-05,0.82364285,0.17478898,8.699028e-05
ISIC_0035683,VASC,1.1089907e-05,0.37321228,0.00014158766,3.4608497e-08,0.00030437278,0.0004975214,0.6258331
ISIC_0035684,MEL,6.1354776e-06,1.06230755e-05,0.00079026975,0.00011706203,0.9427448,0.05632936,1.6454276e-06
ISIC_0035685,DF,4.1809023e-10,0.0016559875,1.19416335e-08,0.9983436,3.2981671e-07,2.923228e-08,4.7019006e-09
ISIC_0035686,MEL,1.5558155e-05,8.551177e-09,0.013418704,8.511749e-07,0.98387235,0.0026920836,4.6788173e-07
ISIC_0035687,NV,2.3581956e-09,7.009695e-09,3.910432e-08,8.16191e-08,0.017140599,0.9828592,9.0020215e-08
ISIC_0035688,NV,0.13136378,0.0017481147,0.20880188,0.0004989392,0.014904519,0.64258397,9.8741686e-05
ISIC_0035689,BKL,4.7758753e-05,0.0002490483,0.96777225,1.0612443e-05,0.012400775,0.019491667,2.7925102e-05
ISIC_0035690,MEL,0.00013799379,0.010932617,0.042258017,6.116317e-05,0.94107014,0.0055051376,3.4979184e-05
ISIC_0035691,MEL,0.0041467785,0.0051971897,0.14000225,1.1018053e-05,0.80381846,0.046700247,0.00012407136
ISIC_0035692,BKL,3.2993543e-07,0.1293084,0.8701808,2.1667335e-08,5.6359454e-06,0.0004968923,8.002986e-06
ISIC_0035693,NV,5.177858e-07,3.2425207e-05,3.0185593e-05,1.8831744e-05,0.4072004,0.59270537,1.2286803e-05
ISIC_0035694,BCC,2.7937454e-06,0.46065935,0.30748442,8.709548e-07,0.22934322,0.002502101,7.1621103e-06
ISIC_0035695,NV,0.0035736498,0.00017714982,0.007392913,0.00026709033,0.027985059,0.9605932,1.0916824e-05
ISIC_0035696,MEL,0.022787243,0.00088759104,0.040138196,5.034582e-07,0.9348507,0.00080239034,0.0005334162
ISIC_0035697,NV,1.7330536e-09,9.624665e-07,4.017773e-06,3.804722e-05,0.071223356,0.9287191,1.4527248e-05
ISIC_0035698,BCC,0.0026077891,0.92435426,0.060266,5.957851e-06,0.012616296,8.894201e-05,6.077715e-05
ISIC_0035699,MEL,6.175961e-08,8.532182e-09,7.208132e-07,1.4811822e-08,0.8888888,0.11110967,7.6823306e-07
ISIC_0035700,NV,8.353159e-07,9.5476665e-08,0.0013973537,7.752269e-08,0.02221762,0.9763534,3.06529e-05
ISIC_0035701,MEL,0.049179897,5.5000186e-07,0.038931616,1.0568528e-05,0.90686214,0.0050127436,2.5364611e-06
ISIC_0035702,BKL,2.8992017e-06,4.6554637e-06,0.99475586,7.230148e-06,0.00050432904,0.0047094813,1.5547737e-05
ISIC_0035703,NV,0.00043610818,0.0002621132,0.08641356,0.00020718733,0.20062518,0.71169055,0.00036529955
ISIC_0035704,MEL,1.3638878e-05,6.634829e-06,0.00032801996,0.000108827895,0.9542959,0.045246277,7.583368e-07
ISIC_0035705,NV,1.5872309e-06,1.9021013e-06,0.0015785104,1.547036e-06,0.19289687,0.8055111,8.429386e-06
ISIC_0035706,NV,0.0003043854,0.00056018506,0.0951393,0.00022071382,0.04606375,0.85766536,4.634578e-05
ISIC_0035707,NV,3.7216835e-06,4.068743e-08,0.015089238,0.00019152326,0.0047169793,0.97999704,1.555746e-06
ISIC_0035708,MEL,2.1041906e-05,7.704146e-07,0.0020883833,1.1887713e-05,0.976601,0.021276304,5.3719015e-07
ISIC_0035709,NV,4.042114e-07,4.8778197e-08,9.307898e-06,1.8726347e-05,0.0022241576,0.9977337,1.37236075e-05
ISIC_0035710,MEL,0.004206802,0.001958018,0.0002854435,0.00082420267,0.7504462,0.24222991,4.9375907e-05
ISIC_0035711,MEL,6.503302e-06,1.6407397e-06,0.0028639378,6.9814504e-08,0.99632806,0.0007647407,3.507474e-05
ISIC_0035712,NV,1.3008025e-05,0.0008958986,0.10682512,9.668486e-06,0.0005606387,0.8916917,4.0148147e-06
ISIC_0035713,NV,7.4044816e-05,9.249086e-06,0.0029303844,1.1717759e-05,0.42594334,0.570989,4.2262956e-05
ISIC_0035714,NV,2.8202026e-06,1.0686059e-07,1.23852105e-05,1.1287401e-06,0.0038308566,0.9961526,1.2095526e-07
ISIC_0035715,BKL,7.639982e-05,2.0809879e-05,0.9944404,1.4500674e-07,0.0021588518,0.0033007066,2.7380052e-06
ISIC_0035716,NV,4.5113013e-10,1.1657028e-09,0.00029364365,1.710002e-05,0.089611925,0.91007704,1.66832e-07
ISIC_0035717,NV,4.7479057e-06,3.2683765e-06,0.018322134,0.00021281732,0.3417055,0.6397417,9.825512e-06
ISIC_0035718,BCC,9.958095e-05,0.99989784,1.4053052e-06,4.191035e-08,2.8315844e-07,9.260012e-07,4.5323763e-08
ISIC_0035719,MEL,0.00014395535,9.049258e-05,0.054035563,1.1604864e-05,0.5914326,0.3538471,0.0004387498
ISIC_0035720,MEL,0.30620554,9.595871e-06,0.01046041,0.0022447235,0.6727114,0.008367805,5.554647e-07
ISIC_0035721,VASC,4.116181e-06,0.009390287,1.4512563e-05,4.6977298e-06,0.0022982433,0.0014252709,0.9868629
ISIC_0035722,NV,2.452259e-07,2.5775688e-07,0.000418218,8.130777e-06,0.009027463,0.99052787,1.7863751e-05
ISIC_0035723,BKL,0.00020316844,0.00027519916,0.81106454,0.0032597415,0.0002897223,0.18489923,8.1872195e-06
ISIC_0035724,VASC,3.4802705e-10,4.880393e-06,1.2851128e-10,1.4656658e-08,0.0002603569,7.901896e-05,0.9996557
ISIC_0035725,MEL,4.5772803e-09,1.1646517e-09,1.3922611e-05,3.595364e-07,0.9937397,0.006245975,1.7329453e-08
ISIC_0035726,MEL,1.1359021e-05,4.1728265e-07,0.00057512644,1.0137304e-06,0.59503514,0.40436867,8.316923e-06
ISIC_0035727,NV,4.2780885e-06,1.8931634e-06,0.0007170103,7.5334974e-06,0.40256152,0.5960275,0.0006803508
ISIC_0035728,MEL,1.8816989e-05,1.3880198e-06,0.18628797,4.230961e-05,0.778905,0.034733146,1.1412885e-05
ISIC_0035729,AKIEC,0.96690613,0.0016228015,0.0034751818,0.027984947,8.782458e-06,2.1094288e-06,3.066158e-08
ISIC_0035730,BKL,3.7817779e-06,3.0963867e-05,0.66495854,0.00011699748,0.25312763,0.081120506,0.00064170104
ISIC_0035731,MEL,2.9438777e-07,1.9985825e-06,0.00027930576,0.00039283466,0.8245177,0.17460401,0.00020372531
ISIC_0035732,MEL,5.673296e-07,0.09432087,5.3174346e-05,2.652558e-06,0.89509124,0.009862148,0.0006693912
ISIC_0035733,BCC,9.7379484e-08,0.9955915,4.895462e-07,2.8584598e-05,0.0043741087,5.27928e-06,4.4814875e-08
ISIC_0035734,MEL,4.252345e-06,2.69608e-07,1.0315628e-05,5.8967626e-06,0.8555412,0.1444376,5.2631754e-07
ISIC_0035735,BKL,0.003230659,0.0033003893,0.43001002,7.449431e-05,0.236893,0.3263902,0.00010114168
ISIC_0035736,MEL,1.657703e-06,1.0213697e-08,3.2763463e-05,2.5653149e-08,0.99996376,1.7573623e-06,2.7487734e-10
ISIC_0035737,VASC,6.891921e-05,0.00036069506,0.023014681,4.638059e-06,2.0693665e-06,0.09887878,0.8776702
ISIC_0035738,BKL,3.3260396e-06,1.688041e-05,0.9395253,5.6606877e-06,0.013894225,0.046540778,1.3876142e-05
ISIC_0035739,BKL,0.00038240256,0.00021710362,0.45384374,5.268518e-06,0.20672697,0.33881336,1.1211211e-05
ISIC_0035740,NV,1.857041e-05,1.0895148e-07,8.5610066e-07,4.892049e-07,0.0002459332,0.99973375,2.0465845e-07
ISIC_0035741,NV,0.0094357245,2.7025435e-06,0.00026814715,1.237235e-05,0.011092107,0.9791878,1.2037771e-06
ISIC_0035742,NV,3.7577481e-06,0.000113501934,0.0051077385,0.0002532323,0.07265699,0.9215094,0.00035533973
ISIC_0035743,NV,3.061692e-05,1.1968521e-07,0.0016954201,1.0818568e-05,0.08652957,0.91173327,1.9864811e-07
ISIC_0035744,BCC,0.00010994449,0.9998845,1.0759754e-06,1.9964576e-08,4.539488e-06,1.724672e-08,5.4979316e-10
ISIC_0035745,NV,0.03157192,0.00080007914,0.008008437,0.0011349781,0.06490073,0.8935702,1.3616762e-05
ISIC_0035746,NV,1.6673164e-08,9.075583e-08,1.1564534e-05,4.4995767e-07,0.016533803,0.98345345,5.817146e-07
ISIC_0035747,MEL,4.8067986e-06,2.6914998e-07,0.00011133074,1.2813038e-06,0.57498616,0.42489475,1.4233362e-06
ISIC_0035748,MEL,1.7845325e-08,1.6692978e-08,2.682495e-06,1.5913459e-08,0.9999083,8.8866786e-05,1.3718757e-08
ISIC_0035749,NV,3.8033933e-05,8.084979e-05,0.0022126364,2.4035586e-05,0.25797898,0.73918134,0.00048424362
ISIC_0035750,BKL,5.8841374e-06,6.3153657e-06,0.97330487,5.0133813e-06,0.0067016603,0.019943397,3.2783173e-05
ISIC_0035751,BKL,1.749199e-05,4.7383477e-05,0.9861477,2.0201096e-06,0.00040325455,0.013375574,6.5458794e-06
ISIC_0035752,MEL,4.242471e-06,0.03330006,0.0066870167,0.0001748473,0.64868164,0.3108782,0.0002739639
ISIC_0035753,BKL,8.677066e-09,1.8198009e-09,0.9999825,1.5185081e-07,1.0009111e-05,7.36953e-06,2.3695472e-08
ISIC_0035754,BKL,6.328746e-05,1.8696768e-05,0.9973176,1.7040966e-07,0.002561482,3.311527e-05,5.6248437e-06
ISIC_0035755,BKL,0.00010976056,0.00021953147,0.9698547,8.1122525e-05,0.00860549,0.021061791,6.750116e-05
ISIC_0035756,MEL,6.3527455e-07,7.998676e-08,2.2333903e-05,7.881494e-07,0.9972166,0.0027594452,6.255233e-09
ISIC_0035757,MEL,7.055037e-05,0.003097709,0.29232335,9.9096906e-05,0.42075157,0.28364882,9.024006e-06
ISIC_0035758,NV,4.8883056e-08,3.2093024e-09,1.2179514e-05,5.228249e-07,0.3218388,0.6781485,3.8763392e-08
ISIC_0035759,DF,2.7574252e-08,2.8961442e-06,0.40402985,0.42879888,0.12965749,0.037494678,1.6120122e-05
ISIC_0035760,NV,1.0224279e-06,1.8099366e-06,0.0018293717,9.204387e-06,0.018603098,0.9700347,0.009520811
ISIC_0035761,BKL,0.0030202686,0.00081576617,0.7833264,3.6036392e-05,0.023905031,0.1883136,0.00058289117
ISIC_0035762,MEL,1.5398447e-07,4.906525e-10,1.8778364e-05,3.9443225e-07,0.6497752,0.3502053,6.9419876e-08
ISIC_0035763,BKL,3.8099452e-07,0.0003296584,0.999663,2.840341e-09,1.6034619e-07,6.0401962e-06,6.802003e-07
ISIC_0035764,MEL,3.0287438e-06,1.3842263e-06,0.00017103707,1.4662553e-06,0.9897565,0.010066486,7.618793e-08
ISIC_0035765,MEL,8.9329825e-07,5.6515823e-06,0.01824382,2.0067187e-06,0.9733853,0.008361732,6.769354e-07
ISIC_0035766,MEL,3.2601365e-05,4.858295e-08,1.0872849e-05,5.27948e-07,0.99674314,0.003211897,9.2873614e-07
ISIC_0035767,NV,0.0004375737,2.690366e-06,9.819618e-05,1.8945884e-06,0.15017398,0.84928405,1.647239e-06
ISIC_0035768,BKL,0.00015531668,0.2226955,0.6929605,1.1540576e-05,0.05037977,0.03370257,9.484137e-05
ISIC_0035769,NV,8.4141384e-08,8.846187e-09,2.1514246e-05,2.3787868e-08,0.14525387,0.8547243,2.479032e-07
ISIC_0035770,MEL,2.6643781e-06,6.2689996e-06,0.16081734,2.4367155e-05,0.7666556,0.07248218,1.1550739e-05
ISIC_0035771,NV,0.00038965736,4.8757124e-06,0.09454359,0.00023135805,0.31512308,0.58970404,3.3667502e-06
ISIC_0035772,BCC,5.0780377e-06,0.99999475,9.278479e-08,2.2490544e-10,3.79059e-08,2.171154e-09,1.2892638e-10
ISIC_0035773,NV,1.869741e-05,4.0930838e-05,6.5328404e-06,5.0970353e-05,0.24504417,0.74998426,0.0048543992
ISIC_0035774,NV,5.609434e-06,0.00011743613,1.9619465e-05,0.00010918778,0.088434994,0.9074762,0.0038369882
ISIC_0035775,NV,1.0052518e-06,0.00043098733,0.002932907,0.0034775531,0.096854545,0.8962683,3.4727724e-05
ISIC_0035776,BKL,3.5043564e-07,5.7778807e-06,0.977003,8.335727e-05,0.019894227,0.0029730287,4.0220817e-05
ISIC_0035777,NV,9.703948e-10,1.0603673e-11,3.2394652e-07,6.399358e-08,0.009116264,0.9908833,3.3400262e-08
ISIC_0035778,DF,4.3902653e-14,3.22237e-10,1.2245206e-14,1.0,2.2022937e-11,3.552475e-12,2.9836144e-12
ISIC_0035779,NV,2.2166348e-07,6.3110224e-09,4.2771194e-07,0.00015327957,0.040146846,0.9596988,4.6032352e-07
ISIC_0035780,NV,2.2106138e-05,1.6676287e-06,0.015990736,5.076459e-05,0.18087679,0.8020831,0.0009749171
ISIC_0035781,NV,5.8184614e-06,1.5931533e-06,0.00043626872,4.5928869e-07,0.04252974,0.9570255,5.6080734e-07
ISIC_0035782,NV,1.869716e-09,1.0298619e-10,4.5219886e-07,2.6866262e-08,0.0038853642,0.99611413,6.4556307e-09
ISIC_0035783,MEL,3.0535382e-05,6.8856034e-06,0.010435875,1.0622131e-05,0.56247324,0.42703956,3.2295725e-06
ISIC_0035784,NV,9.98883e-07,9.4775615e-08,0.0019458478,5.018093e-07,0.021488316,0.9765568,7.417326e-06
ISIC_0035785,NV,6.4631824e-09,4.061337e-06,3.515755e-05,6.26217e-05,0.0050779674,0.99480397,1.6202197e-05
ISIC_0035786,NV,2.1667092e-10,1.1947746e-08,0.0025590982,5.3490044e-06,2.0135749e-05,0.9974153,1.3831998e-07
ISIC_0035787,BKL,0.0001010522,6.956956e-05,0.9918609,4.1108074e-06,0.002578386,0.005385135,7.69275e-07
ISIC_0035788,NV,9.411966e-08,0.00059678033,0.0113910185,0.00079313957,0.0004503057,0.98676807,5.348933e-07
ISIC_0035789,MEL,4.2415405e-07,4.3132564e-05,0.0010975349,2.9710407e-07,0.99884486,1.3635497e-05,5.4269197e-08
ISIC_0035790,NV,0.00012900759,0.13890041,0.08306582,0.00019456711,0.045586366,0.71184325,0.020280575
ISIC_0035791,MEL,7.471619e-07,6.3543317e-09,1.9365469e-05,3.1966877e-06,0.93834686,0.06162976,1.06693726e-07
ISIC_0035792,NV,1.4989014e-06,1.6199192e-07,2.9268467e-06,0.00011504571,0.0043746126,0.6946722,0.30083352
ISIC_0035793,NV,2.408533e-06,3.9782883e-08,0.0014133775,1.9993095e-07,0.13576812,0.8628157,2.2894932e-07
ISIC_0035794,BKL,0.0001958262,4.9477243e-05,0.43876654,3.0495825e-05,0.39302957,0.1679245,3.5147625e-06
ISIC_0035795,NV,6.781431e-05,0.0052287304,0.22042137,9.230683e-05,0.2648037,0.509378,7.9955435e-06
ISIC_0035796,MEL,0.08347436,1.3735772e-06,0.16789497,0.00018542347,0.45805022,0.29037496,1.8695077e-05
ISIC_0035797,NV,0.0013567904,1.1172447e-06,0.028037861,3.652711e-05,0.016336864,0.95421225,1.8497487e-05
ISIC_0035798,MEL,1.590394e-07,2.136204e-07,5.782531e-06,9.8227396e-08,0.76680255,0.23319098,2.462156e-07
ISIC_0035799,BKL,1.1248263e-09,3.0633973e-09,0.9999689,1.0634489e-07,1.8456856e-05,1.0570597e-05,1.8489122e-06
ISIC_0035800,MEL,1.0310839e-05,1.9733481e-07,0.00092246296,2.238227e-06,0.74439955,0.2546645,7.2179046e-07
ISIC_0035801,NV,6.467978e-05,0.002315466,0.021237222,0.00026698445,0.036057834,0.9391828,0.00087491004
ISIC_0035802,BKL,2.7546463e-05,0.00029822963,0.5769774,5.3172906e-05,0.1600295,0.26200718,0.0006069671
ISIC_0035803,MEL,0.00020847302,3.0335045e-06,0.008662708,2.7175565e-06,0.9908009,0.00032217358,5.5706476e-08
ISIC_0035804,NV,6.8619355e-10,6.543915e-12,3.7137518e-10,8.108773e-08,0.022171475,0.9778284,3.4278937e-09
ISIC_0035805,MEL,2.701942e-06,7.754373e-06,0.2087584,1.7829947e-05,0.4835897,0.30761397,9.6841695e-06
ISIC_0035806,BCC,0.003112929,0.68855566,0.22123267,0.00036823034,0.07720068,0.009331162,0.00019853155
ISIC_0035807,NV,0.0003685004,8.117499e-05,0.018203886,3.3574634e-05,0.00023100048,0.9810801,1.750708e-06
ISIC_0035808,NV,0.00015622513,1.2641306e-06,0.0047521093,4.961551e-05,0.00072156865,0.9943182,1.0355247e-06
ISIC_0035809,BKL,0.0005681737,7.165373e-06,0.98493606,5.771987e-06,0.00081756955,0.013664079,1.231905e-06
ISIC_0035810,BKL,2.875189e-06,2.8417938e-07,0.9641348,2.6693394e-06,0.035782587,7.666078e-05,2.4090681e-07
ISIC_0035811,NV,9.578484e-05,0.18651833,0.015991993,0.0005759441,0.03627391,0.760536,8.051263e-06
ISIC_0035812,NV,6.097992e-06,7.525356e-08,0.0009857361,1.1496913e-05,0.42360222,0.57539093,3.4647237e-06
ISIC_0035813,MEL,0.0001310374,6.284375e-06,0.031945143,6.7904043e-06,0.80812234,0.15978543,2.9526832e-06
ISIC_0035814,NV,3.045236e-05,1.8479918e-06,1.522342e-06,2.0109554e-05,0.34254956,0.38776454,0.26963195
ISIC_0035815,MEL,1.1066954e-05,6.0140013e-07,3.124701e-05,1.1257384e-06,0.68459916,0.31535438,2.3320326e-06
ISIC_0035816,BKL,0.00017734937,0.0005721617,0.6855658,0.000589379,0.10700998,0.20607066,1.4650006e-05
